"DATE","TESTS","TESTS_ALL"
2020-03-01,56,82
2020-03-02,266,317
2020-03-03,471,538
2020-03-04,644,701
2020-03-05,699,773
2020-03-06,1022,1119
2020-03-07,397,475
2020-03-08,410,483
2020-03-09,509,610
2020-03-10,671,804
2020-03-11,903,1108
2020-03-12,1250,1438
2020-03-13,2080,2524
2020-03-14,1680,2171
2020-03-15,1020,1269
2020-03-16,1411,1892
2020-03-17,1755,2255
2020-03-18,2060,2714
2020-03-19,2490,3395
2020-03-20,2441,3120
2020-03-21,1737,2276
2020-03-22,1062,1414
2020-03-23,2421,3322
2020-03-24,2952,3975
2020-03-25,3221,4282
2020-03-26,3090,4363
2020-03-27,3639,4930
2020-03-28,2889,3850
2020-03-29,1798,2419
2020-03-30,2960,4101
2020-03-31,4553,6432
2020-04-01,4003,5857
2020-04-02,4144,6048
2020-04-03,4428,6635
2020-04-04,3678,5275
2020-04-05,2230,3801
2020-04-06,3744,5793
2020-04-07,4985,7454
2020-04-08,5043,7912
2020-04-09,5095,8169
2020-04-10,5586,8473
2020-04-11,5724,8103
2020-04-12,5479,7254
2020-04-13,5114,6677
2020-04-14,5468,8145
2020-04-15,7066,10919
2020-04-16,6628,10705
2020-04-17,7845,11273
2020-04-18,7794,10348
2020-04-19,5512,7182
2020-04-20,8595,11910
2020-04-21,7011,10841
2020-04-22,12270,15561
2020-04-23,13381,17359
2020-04-24,15158,19051
2020-04-25,14120,17199
2020-04-26,11813,13871
2020-04-27,14527,17458
2020-04-28,16490,20338
2020-04-29,19303,22652
2020-04-30,21262,24840
2020-05-01,21141,23655
2020-05-02,14532,16515
2020-05-03,11896,13416
2020-05-04,20503,23212
2020-05-05,17357,21445
2020-05-06,17095,20709
2020-05-07,18095,21952
2020-05-08,22047,25873
2020-05-09,17678,20897
2020-05-10,10177,12291
2020-05-11,8246,10911
2020-05-12,16230,20370
2020-05-13,19279,23010
2020-05-14,16370,20192
2020-05-15,16619,20753
2020-05-16,11516,14337
2020-05-17,8220,10048
2020-05-18,7251,10576
2020-05-19,12774,16615
2020-05-20,14246,18653
2020-05-21,7432,9814
2020-05-22,9773,13122
2020-05-23,6506,9117
2020-05-24,5285,6983
2020-05-25,6836,9857
2020-05-26,12178,16038
2020-05-27,13664,17676
2020-05-28,9364,12977
2020-05-29,10397,13528
2020-05-30,7250,9673
2020-05-31,5119,6674
2020-06-01,3879,5358
2020-06-02,7370,10560
2020-06-03,10733,14616
2020-06-04,8812,12701
2020-06-05,9472,12968
2020-06-06,8860,11653
2020-06-07,5381,7187
2020-06-08,7956,10959
2020-06-09,11104,14917
2020-06-10,10500,14034
2020-06-11,10392,13818
2020-06-12,10120,13581
2020-06-13,9403,12387
2020-06-14,4316,6147
2020-06-15,8784,11821
2020-06-16,11170,14900
2020-06-17,11594,15251
2020-06-18,10347,13784
2020-06-19,10235,13283
2020-06-20,9752,12424
2020-06-21,4827,6492
2020-06-22,8217,11049
2020-06-23,13195,17200
2020-06-24,14342,18327
2020-06-25,11484,15063
2020-06-26,10957,14442
2020-06-27,8227,10813
2020-06-28,4180,6069
2020-06-29,8596,11868
2020-06-30,12048,15962
2020-07-01,11105,15025
2020-07-02,10112,13516
2020-07-03,9224,12261
2020-07-04,7289,9916
2020-07-05,3548,5733
2020-07-06,7306,10646
2020-07-07,10096,13837
2020-07-08,9926,13773
2020-07-09,8932,12469
2020-07-10,8688,11969
2020-07-11,6823,9229
2020-07-12,3862,5574
2020-07-13,7035,10163
2020-07-14,10729,14992
2020-07-15,11507,16289
2020-07-16,10150,14395
2020-07-17,9875,13807
2020-07-18,7630,10311
2020-07-19,4531,6213
2020-07-20,8011,11792
2020-07-21,8464,11918
2020-07-22,9013,13147
2020-07-23,12805,17984
2020-07-24,13705,18412
2020-07-25,10197,14319
2020-07-26,7706,10842
2020-07-27,9630,14197
2020-07-28,17880,25108
2020-07-29,17047,24608
2020-07-30,18207,25175
2020-07-31,13135,18317
2020-08-01,1248,1634
