DATE,TESTS
2020-03-01,56
2020-03-02,282
2020-03-03,476
2020-03-04,631
2020-03-05,701
2020-03-06,1012
2020-03-07,406
2020-03-08,399
2020-03-09,552
2020-03-10,763
2020-03-11,1024
2020-03-12,1412
2020-03-13,2406
2020-03-14,1996
2020-03-15,1159
2020-03-16,1700
2020-03-17,1927
2020-03-18,2383
2020-03-19,2955
2020-03-20,2581
2020-03-21,1997
2020-03-22,1194
2020-03-23,2658
2020-03-24,3336
2020-03-25,3668
2020-03-26,3761
2020-03-27,3964
2020-03-28,3348
2020-03-29,2029
2020-03-30,3324
2020-03-31,4986
2020-04-01,4426
2020-04-02,4219
2020-04-03,214
