"DATE","TESTS_ALL"
2020-03-01,82
2020-03-02,317
2020-03-03,538
2020-03-04,701
2020-03-05,773
2020-03-06,1119
2020-03-07,475
2020-03-08,483
2020-03-09,610
2020-03-10,804
2020-03-11,1108
2020-03-12,1438
2020-03-13,2524
2020-03-14,2171
2020-03-15,1269
2020-03-16,1892
2020-03-17,2255
2020-03-18,2714
2020-03-19,3395
2020-03-20,3120
2020-03-21,2276
2020-03-22,1414
2020-03-23,3322
2020-03-24,3975
2020-03-25,4282
2020-03-26,4363
2020-03-27,4930
2020-03-28,3850
2020-03-29,2419
2020-03-30,4101
2020-03-31,6432
2020-04-01,5857
2020-04-02,6048
2020-04-03,6635
2020-04-04,5275
2020-04-05,3801
2020-04-06,5793
2020-04-07,7454
2020-04-08,7912
2020-04-09,8169
2020-04-10,8472
2020-04-11,8103
2020-04-12,7254
2020-04-13,6677
2020-04-14,8145
2020-04-15,10918
2020-04-16,10704
2020-04-17,11273
2020-04-18,10348
2020-04-19,7182
2020-04-20,11906
2020-04-21,10841
2020-04-22,15560
2020-04-23,17358
2020-04-24,19051
2020-04-25,17198
2020-04-26,13871
2020-04-27,17456
2020-04-28,20338
2020-04-29,22646
2020-04-30,24838
2020-05-01,23663
2020-05-02,16552
2020-05-03,13448
2020-05-04,23260
2020-05-05,21540
2020-05-06,20804
2020-05-07,22083
2020-05-08,25921
2020-05-09,21032
2020-05-10,12330
2020-05-11,11043
2020-05-12,20515
2020-05-13,23099
2020-05-14,20285
2020-05-15,20880
2020-05-16,14408
2020-05-17,10093
2020-05-18,10674
2020-05-19,16709
2020-05-20,18758
2020-05-21,9871
2020-05-22,13259
2020-05-23,9216
2020-05-24,7025
2020-05-25,9960
2020-05-26,16207
2020-05-27,17778
2020-05-28,13067
2020-05-29,13617
2020-05-30,9727
2020-05-31,6779
2020-06-01,5412
2020-06-02,10625
2020-06-03,14786
2020-06-04,12825
2020-06-05,13052
2020-06-06,11852
2020-06-07,7284
2020-06-08,10976
2020-06-09,15053
2020-06-10,14290
2020-06-11,13924
2020-06-12,13702
2020-06-13,12507
2020-06-14,6215
2020-06-15,11862
2020-06-16,15151
2020-06-17,15307
2020-06-18,13935
2020-06-19,13363
2020-06-20,12530
2020-06-21,6583
2020-06-22,11106
2020-06-23,17365
2020-06-24,18417
2020-06-25,15175
2020-06-26,14512
2020-06-27,10928
2020-06-28,6150
2020-06-29,11956
2020-06-30,16044
2020-07-01,15137
2020-07-02,13576
2020-07-03,12329
2020-07-04,9978
2020-07-05,5770
2020-07-06,10683
2020-07-07,13890
2020-07-08,13828
2020-07-09,12504
2020-07-10,11987
2020-07-11,9274
2020-07-12,5594
2020-07-13,10200
2020-07-14,15039
2020-07-15,16329
2020-07-16,14435
2020-07-17,13966
2020-07-18,10437
2020-07-19,6257
2020-07-20,11867
2020-07-21,11972
2020-07-22,13264
2020-07-23,18292
2020-07-24,18693
2020-07-25,14500
2020-07-26,11003
2020-07-27,14559
2020-07-28,25535
2020-07-29,25355
2020-07-30,26147
2020-07-31,21250
2020-08-01,19846
2020-08-02,11729
2020-08-03,16113
2020-08-04,24046
2020-08-05,24765
2020-08-06,21302
2020-08-07,16244
2020-08-08,109
