"DATE","PROVINCE","TESTS_ALL"
2020-03-01,NA,1
2020-03-01,"Antwerpen",18
2020-03-01,"BrabantWallon",8
2020-03-01,"Brussels",4
2020-03-01,"Hainaut",5
2020-03-01,"Li̬ge",8
2020-03-01,"Limburg",7
2020-03-01,"Luxembourg",0
2020-03-01,"Namur",0
2020-03-01,"OostVlaanderen",12
2020-03-01,"VlaamsBrabant",15
2020-03-01,"WestVlaanderen",4
2020-03-02,NA,4
2020-03-02,"Antwerpen",38
2020-03-02,"BrabantWallon",5
2020-03-02,"Brussels",17
2020-03-02,"Hainaut",9
2020-03-02,"Li̬ge",24
2020-03-02,"Limburg",23
2020-03-02,"Luxembourg",1
2020-03-02,"Namur",1
2020-03-02,"OostVlaanderen",42
2020-03-02,"VlaamsBrabant",73
2020-03-02,"WestVlaanderen",80
2020-03-03,NA,4
2020-03-03,"Antwerpen",112
2020-03-03,"BrabantWallon",8
2020-03-03,"Brussels",29
2020-03-03,"Hainaut",26
2020-03-03,"Li̬ge",46
2020-03-03,"Limburg",23
2020-03-03,"Luxembourg",0
2020-03-03,"Namur",1
2020-03-03,"OostVlaanderen",97
2020-03-03,"VlaamsBrabant",127
2020-03-03,"WestVlaanderen",65
2020-03-04,NA,6
2020-03-04,"Antwerpen",131
2020-03-04,"BrabantWallon",20
2020-03-04,"Brussels",38
2020-03-04,"Hainaut",33
2020-03-04,"Li̬ge",61
2020-03-04,"Limburg",53
2020-03-04,"Luxembourg",9
2020-03-04,"Namur",16
2020-03-04,"OostVlaanderen",113
2020-03-04,"VlaamsBrabant",148
2020-03-04,"WestVlaanderen",73
2020-03-05,NA,8
2020-03-05,"Antwerpen",118
2020-03-05,"BrabantWallon",25
2020-03-05,"Brussels",34
2020-03-05,"Hainaut",43
2020-03-05,"Li̬ge",65
2020-03-05,"Limburg",56
2020-03-05,"Luxembourg",8
2020-03-05,"Namur",13
2020-03-05,"OostVlaanderen",137
2020-03-05,"VlaamsBrabant",141
2020-03-05,"WestVlaanderen",125
2020-03-06,NA,10
2020-03-06,"Antwerpen",133
2020-03-06,"BrabantWallon",46
2020-03-06,"Brussels",82
2020-03-06,"Hainaut",75
2020-03-06,"Li̬ge",141
2020-03-06,"Limburg",96
2020-03-06,"Luxembourg",15
2020-03-06,"Namur",46
2020-03-06,"OostVlaanderen",165
2020-03-06,"VlaamsBrabant",193
2020-03-06,"WestVlaanderen",117
2020-03-07,NA,5
2020-03-07,"Antwerpen",99
2020-03-07,"BrabantWallon",7
2020-03-07,"Brussels",23
2020-03-07,"Hainaut",16
2020-03-07,"Li̬ge",44
2020-03-07,"Limburg",56
2020-03-07,"Luxembourg",4
2020-03-07,"Namur",10
2020-03-07,"OostVlaanderen",83
2020-03-07,"VlaamsBrabant",63
2020-03-07,"WestVlaanderen",65
2020-03-08,NA,4
2020-03-08,"Antwerpen",73
2020-03-08,"BrabantWallon",18
2020-03-08,"Brussels",22
2020-03-08,"Hainaut",34
2020-03-08,"Li̬ge",79
2020-03-08,"Limburg",39
2020-03-08,"Luxembourg",6
2020-03-08,"Namur",17
2020-03-08,"OostVlaanderen",89
2020-03-08,"VlaamsBrabant",60
2020-03-08,"WestVlaanderen",42
2020-03-09,NA,12
2020-03-09,"Antwerpen",84
2020-03-09,"BrabantWallon",14
2020-03-09,"Brussels",55
2020-03-09,"Hainaut",23
2020-03-09,"Li̬ge",129
2020-03-09,"Limburg",34
2020-03-09,"Luxembourg",19
2020-03-09,"Namur",21
2020-03-09,"OostVlaanderen",101
2020-03-09,"VlaamsBrabant",55
2020-03-09,"WestVlaanderen",63
2020-03-10,NA,19
2020-03-10,"Antwerpen",143
2020-03-10,"BrabantWallon",27
2020-03-10,"Brussels",54
2020-03-10,"Hainaut",72
2020-03-10,"Li̬ge",100
2020-03-10,"Limburg",41
2020-03-10,"Luxembourg",9
2020-03-10,"Namur",27
2020-03-10,"OostVlaanderen",117
2020-03-10,"VlaamsBrabant",98
2020-03-10,"WestVlaanderen",97
2020-03-11,NA,17
2020-03-11,"Antwerpen",200
2020-03-11,"BrabantWallon",40
2020-03-11,"Brussels",64
2020-03-11,"Hainaut",47
2020-03-11,"Li̬ge",156
