"DATE","TESTS"
"2020-03-01",56
"2020-03-02",268
"2020-03-03",472
"2020-03-04",645
"2020-03-05",700
"2020-03-06",1022
"2020-03-07",399
"2020-03-08",411
"2020-03-09",510
"2020-03-10",673
"2020-03-11",907
"2020-03-12",1254
"2020-03-13",2090
"2020-03-14",1690
"2020-03-15",1024
"2020-03-16",1423
"2020-03-17",1761
"2020-03-18",2068
"2020-03-19",2498
"2020-03-20",2448
"2020-03-21",1744
"2020-03-22",1063
"2020-03-23",2424
"2020-03-24",2955
"2020-03-25",3226
"2020-03-26",3107
"2020-03-27",3652
"2020-03-28",2899
"2020-03-29",1805
"2020-03-30",2966
"2020-03-31",4562
"2020-04-01",4014
"2020-04-02",4164
"2020-04-03",4447
"2020-04-04",3690
"2020-04-05",2240
"2020-04-06",3741
"2020-04-07",4985
"2020-04-08",5064
"2020-04-09",5068
"2020-04-10",5620
"2020-04-11",5735
"2020-04-12",5510
"2020-04-13",5135
"2020-04-14",5427
"2020-04-15",7020
"2020-04-16",6710
"2020-04-17",7833
"2020-04-18",7833
"2020-04-19",5542
"2020-04-20",8611
"2020-04-21",6986
"2020-04-22",12298
"2020-04-23",13406
"2020-04-24",15177
"2020-04-25",14113
"2020-04-26",11840
"2020-04-27",14532
"2020-04-28",16496
"2020-04-29",19390
"2020-04-30",21277
"2020-05-01",21192
"2020-05-02",14624
"2020-05-03",11909
"2020-05-04",20492
"2020-05-05",17348
"2020-05-06",17090
"2020-05-07",18022
"2020-05-08",21969
"2020-05-09",17706
"2020-05-10",10231
"2020-05-11",8006
"2020-05-12",16186
"2020-05-13",19255
"2020-05-14",16300
"2020-05-15",16574
"2020-05-16",11516
"2020-05-17",8244
"2020-05-18",7091
"2020-05-19",12643
"2020-05-20",14125
"2020-05-21",7457
"2020-05-22",9687
"2020-05-23",6495
"2020-05-24",5291
"2020-05-25",6687
"2020-05-26",12063
"2020-05-27",13646
"2020-05-28",9313
"2020-05-29",10336
"2020-05-30",7263
"2020-05-31",5136
"2020-06-01",3896
"2020-06-02",7409
"2020-06-03",10778
"2020-06-04",8854
"2020-06-05",9500
"2020-06-06",8885
"2020-06-07",5401
"2020-06-08",7989
"2020-06-09",11143
"2020-06-10",10547
"2020-06-11",10422
"2020-06-12",10163
"2020-06-13",9436
"2020-06-14",4337
"2020-06-15",8812
"2020-06-16",11197
"2020-06-17",11637
"2020-06-18",10373
"2020-06-19",10260
"2020-06-20",9779
"2020-06-21",4841
"2020-06-22",8238
"2020-06-23",13236
"2020-06-24",14396
"2020-06-25",11526
"2020-06-26",11004
"2020-06-27",8254
"2020-06-28",4191
"2020-06-29",8622
"2020-06-30",12084
"2020-07-01",11134
"2020-07-02",10139
"2020-07-03",9229
"2020-07-04",7300
"2020-07-05",3556
"2020-07-06",7303
"2020-07-07",10104
"2020-07-08",9956
"2020-07-09",8948
"2020-07-10",8710
"2020-07-11",6842
"2020-07-12",3869
"2020-07-13",7043
"2020-07-14",10738
"2020-07-15",11510
"2020-07-16",9999
"2020-07-17",9548
"2020-07-18",7410
"2020-07-19",4480
"2020-07-20",7144
"2020-07-21",7599
"2020-07-22",355
