"DATE","PROVINCE","REGION","TESTS_ALL"
2020-03-01,NA,NA,1
2020-03-01,"Antwerpen","Flanders",18
2020-03-01,"BrabantWallon","Wallonia",8
2020-03-01,"Brussels","Brussels",4
2020-03-01,"Hainaut","Wallonia",5
2020-03-01,"Li̬ge","Wallonia",8
2020-03-01,"Limburg","Flanders",7
2020-03-01,"Luxembourg","Wallonia",0
2020-03-01,"Namur","Wallonia",0
2020-03-01,"OostVlaanderen","Flanders",12
2020-03-01,"VlaamsBrabant","Flanders",15
2020-03-01,"WestVlaanderen","Flanders",4
2020-03-02,NA,NA,4
2020-03-02,"Antwerpen","Flanders",38
2020-03-02,"BrabantWallon","Wallonia",5
2020-03-02,"Brussels","Brussels",17
2020-03-02,"Hainaut","Wallonia",9
2020-03-02,"Li̬ge","Wallonia",24
2020-03-02,"Limburg","Flanders",23
2020-03-02,"Luxembourg","Wallonia",1
2020-03-02,"Namur","Wallonia",1
2020-03-02,"OostVlaanderen","Flanders",42
2020-03-02,"VlaamsBrabant","Flanders",73
2020-03-02,"WestVlaanderen","Flanders",80
2020-03-03,NA,NA,4
2020-03-03,"Antwerpen","Flanders",112
2020-03-03,"BrabantWallon","Wallonia",8
2020-03-03,"Brussels","Brussels",29
2020-03-03,"Hainaut","Wallonia",26
2020-03-03,"Li̬ge","Wallonia",46
2020-03-03,"Limburg","Flanders",23
2020-03-03,"Luxembourg","Wallonia",0
2020-03-03,"Namur","Wallonia",1
2020-03-03,"OostVlaanderen","Flanders",97
2020-03-03,"VlaamsBrabant","Flanders",127
2020-03-03,"WestVlaanderen","Flanders",65
2020-03-04,NA,NA,6
2020-03-04,"Antwerpen","Flanders",131
2020-03-04,"BrabantWallon","Wallonia",20
2020-03-04,"Brussels","Brussels",38
2020-03-04,"Hainaut","Wallonia",33
2020-03-04,"Li̬ge","Wallonia",61
2020-03-04,"Limburg","Flanders",53
2020-03-04,"Luxembourg","Wallonia",9
2020-03-04,"Namur","Wallonia",16
2020-03-04,"OostVlaanderen","Flanders",113
2020-03-04,"VlaamsBrabant","Flanders",148
2020-03-04,"WestVlaanderen","Flanders",73
2020-03-05,NA,NA,8
2020-03-05,"Antwerpen","Flanders",118
2020-03-05,"BrabantWallon","Wallonia",25
2020-03-05,"Brussels","Brussels",34
2020-03-05,"Hainaut","Wallonia",43
2020-03-05,"Li̬ge","Wallonia",65
2020-03-05,"Limburg","Flanders",56
2020-03-05,"Luxembourg","Wallonia",8
2020-03-05,"Namur","Wallonia",13
2020-03-05,"OostVlaanderen","Flanders",137
2020-03-05,"VlaamsBrabant","Flanders",141
2020-03-05,"WestVlaanderen","Flanders",125
2020-03-06,NA,NA,10
2020-03-06,"Antwerpen","Flanders",133
2020-03-06,"BrabantWallon","Wallonia",46
2020-03-06,"Brussels","Brussels",82
2020-03-06,"Hainaut","Wallonia",75
2020-03-06,"Li̬ge","Wallonia",141
2020-03-06,"Limburg","Flanders",96
2020-03-06,"Luxembourg","Wallonia",15
2020-03-06,"Namur","Wallonia",46
2020-03-06,"OostVlaanderen","Flanders",165
2020-03-06,"VlaamsBrabant","Flanders",193
2020-03-06,"WestVlaanderen","Flanders",117
2020-03-07,NA,NA,5
2020-03-07,"Antwerpen","Flanders",99
2020-03-07,"BrabantWallon","Wallonia",7
2020-03-07,"Brussels","Brussels",23
2020-03-07,"Hainaut","Wallonia",16
2020-03-07,"Li̬ge","Wallonia",44
2020-03-07,"Limburg","Flanders",56
2020-03-07,"Luxembourg","Wallonia",4
2020-03-07,"Namur","Wallonia",10
2020-03-07,"OostVlaanderen","Flanders",83
2020-03-07,"VlaamsBrabant","Flanders",63
2020-03-07,"WestVlaanderen","Flanders",65
2020-03-08,NA,NA,4
2020-03-08,"Antwerpen","Flanders",73
2020-03-08,"BrabantWallon","Wallonia",18
2020-03-08,"Brussels","Brussels",22
2020-03-08,"Hainaut","Wallonia",34
2020-03-08,"Li̬ge","Wallonia",79
2020-03-08,"Limburg","Flanders",39
2020-03-08,"Luxembourg","Wallonia",6
2020-03-08,"Namur","Wallonia",17
2020-03-08,"OostVlaanderen","Flanders",89
2020-03-08,"VlaamsBrabant","Flanders",60
2020-03-08,"WestVlaanderen","Flanders",42
2020-03-09,NA,NA,12
2020-03-09,"Antwerpen","Flanders",84
2020-03-09,"BrabantWallon","Wallonia",14
2020-03-09,"Brussels","Brussels",55
2020-03-09,"Hainaut","Wallonia",23
2020-03-09,"Li̬ge","Wallonia",129
2020-03-09,"Limburg","Flanders",34
2020-03-09,"Luxembourg","Wallonia",19
2020-03-09,"Namur","Wallonia",21
2020-03-09,"OostVlaanderen","Flanders",101
2020-03-09,"VlaamsBrabant","Flanders",55
2020-03-09,"WestVlaanderen","Flanders",63
2020-03-10,NA,NA,19
2020-03-10,"Antwerpen","Flanders",143
2020-03-10,"BrabantWallon","Wallonia",27
2020-03-10,"Brussels","Brussels",54
2020-03-10,"Hainaut","Wallonia",72
2020-03-10,"Li̬ge","Wallonia",100
2020-03-10,"Limburg","Flanders",41
2020-03-10,"Luxembourg","Wallonia",9
2020-03-10,"Namur","Wallonia",27
2020-03-10,"OostVlaanderen","Flanders",117
2020-03-10,"VlaamsBrabant","Flanders",98
2020-03-10,"WestVlaanderen","Flanders",97
2020-03-11,NA,NA,17
2020-03-11,"Antwerpen","Flanders",200
2020-03-11,"BrabantWallon","Wallonia",40
2020-03-11,"Brussels","Brussels",64
2020-03-11,"Hainaut","Wallonia",47
2020-03-11,"Li̬ge","Wallonia",156
2020-03-11,"Limburg","Flanders",63
2020-03-11,"Luxembourg","Wallonia",27
2020-03-11,"Namur","Wallonia",32
2020-03-11,"OostVlaanderen","Flanders",199
2020-03-11,"VlaamsBrabant","Flanders",131
2020-03-11,"WestVlaanderen","Flanders",132
2020-03-12,NA,NA,41
2020-03-12,"Antwerpen","Flanders",238
2020-03-12,"BrabantWallon","Wallonia",37
2020-03-12,"Brussels","Brussels",126
2020-03-12,"Hainaut","Wallonia",76
